customer_id,actual_churn,predicted_churn_prob,predicted_class
15a44d3802b48d2c738cbfa153865c69,0,0.10991537570953369,0
881d231222af03075c9b7b2777a9ab5f,0,0.028464436531066895,0
04897b96124b4726cee9f5420be626a8,0,0.013347208499908447,0
19dc1ad329ecf0472880087710a5b595,0,0.012240707874298096,0
f5d15491ad246a25fd529d65c18a958b,0,2.211928367614746e-4,0
c75f177f1877a890160b8168a528b1e2,0,0.16444289684295654,0
20e9862ae7d816141aeb6acb07851054,0,0.05930870771408081,0
5d4f6b275c367424be115a24df9ab795,0,0.0035953521728515625,0
a208f5d9011f48d56995107cfba382f6,0,0.0043405890464782715,0
290ef82b71955d04f9cf12832c4da991,0,0.1593828797340393,0
f72d48407e8c03412fd4a65f76ddacf5,0,0.20337074995040894,0
f6a8b3c3381fa0893f09a0f26dda18a2,0,5.835294723510742e-4,0
11d3798ef358178d4231e8c18822942f,0,0.0011998414993286133,0
e78e24654b9994e4b8d0d5a8f4e16ae3,0,4.017353057861328e-5,0
ac5880bb17e7a73863d792025dca2657,0,0.005921483039855957,0
70f7c7f4fcd0b2663ef656afe8ddc288,0,0.011613667011260986,0
b610b69f58d6e935f2eccdf479b8593e,0,0.00799870491027832,0
8a04494dee4d5589f6df73fab64a61e0,0,0.005573749542236328,0
d3b773c344f99ef4a7a9af03f0dbb134,1,0.06645339727401733,0
350b34a9e6634ce6355f9eef12079355,1,0.06797158718109131,0
81067c1f755a727290003cc0c23f55de,0,2.644658088684082e-4,0
4d535b8ad9b2a583be50007cda14fec7,0,0.039676547050476074,0
e46d9db934391103cb85d33ad86bc16e,0,6.084442138671875e-4,0
5439f78c3988559aa8b3fe57ebcf1ed8,0,0.030367732048034668,0
c965fd886b88a2a2ce86d3aeffcf351e,0,0.004582047462463379,0
1064b0521295c330186f3650b24bafa4,0,0.026016294956207275,0
0952f02c8576d897fbb029b29eaccaa9,0,0.028450608253479004,0
3bd0b2964e7c52953017d4165a3afe7f,0,3.3926963806152344e-4,0
1436ece19980fa1f5295fa4225586d47,0,0.0036208033561706543,0
cdc4601e03246ec7b93b2974ee7aed1a,0,0.08024680614471436,0
b0b1befc033ac23c0ec7929f52742ea8,0,5.273222923278809e-4,0
405e562c15f843134b7ee5cd2c5f0497,0,0.019985675811767578,0
086fcdf562bd5291fc7b20827bbdfa91,0,1.2755393981933594e-5,0
b50e7c86987f807f2342b2532abceb5d,0,0.005814194679260254,0
e2c0a4d66487c199be6f9c93a1d660fe,0,8.210539817810059e-4,0
b68f785a9d3c647e1e5fbf873580f107,0,0.007229626178741455,0
cdc1a135345d0ffea9859a5f9429e065,0,0.06743216514587402,0
24403e91cbc9e4b9a5dfb073b40dcb6b,0,0.11026918888092041,0
c868c3cb352845fd6215bf85116589d0,0,0.0055389404296875,0
3e5b4b4a776f2afe1cb2067cdd41cce1,0,0.014838159084320068,0
e5c6e21507bdf7bb4b275b081b132894,0,0.06917983293533325,0
2b82898f1e56af2ec71422fb055b66aa,0,0.010569095611572266,0
100f634233404e518820f8ff2c351896,0,0.0030101537704467773,0
d39f03d0ec9d0bd973928ed30f8f632e,0,0.005279183387756348,0
8e371b22a33ba25687ebef5bb72faa32,0,0.013397216796875,0
4c7466c5f5c5230780500bf60f8aa1f1,0,0.016649842262268066,0
647939d8dac011b77e67f88ef8b5ed35,0,0.03018432855606079,0
0b4d2eff71669eb07dc77186bce69d3e,1,0.013555347919464111,0
d7795705ea776f0659c0db37f88c73ce,0,0.012501180171966553,0
17a488be75f2dd30fd494d4d554ee38e,0,0.001694321632385254,0
ab80e973aef2b1e868578484e49bcca0,0,0.5970335900783539,1
cb30793fb05381e109fe435970274ab6,0,5.245804786682129e-4,0
9364c2075a60fe32137efb6ab92c6e70,0,4.975795745849609e-4,0
98208d3b725d012f393385ad92a7ae8b,0,0.02353203296661377,0
6d60c7b8d9e6b6caf7f670dfcf3a13bc,0,0.02114969491958618,0
83198631f26aa7a4c1754e1fe72176d8,0,0.006052613258361816,0
87eb4b18fd2fcdddc0d93cfbad920478,0,0.031999945640563965,0
c37099056085e95293f8aec6336264d2,0,0.0036887526512145996,0
6a3fec48c952e1be7c4f39bd4f02e9c2,0,0.016915857791900635,0
703d4c3c2da25db1db43cd8a42d7b911,1,0.9839308299124241,1
51495e8f9b0abb0159aa8bb3121f3298,0,0.007539689540863037,0
c5b171618222d3ae4fa7f8a75d6aaed6,0,1.1420249938964844e-4,0
c7c40f0696715b59e0317cba0a967fe6,1,0.9943708027713001,1
007a80f8808fdc58e43ff5550a39dc62,0,9.362101554870605e-4,0
cc8e5e7a597b2e87a432d67f10363341,0,0.02664738893508911,0
aa34978fe50a223a6cf14990ab1e0527,0,0.008963584899902344,0
e01c7a2c88a9fc0e15763016f2e6f4b1,0,0.004730641841888428,0
c97639a3bb042117e72503284435f177,0,0.022962570190429688,0
32d92a023109ff0b169b7f6b74db8cc5,0,5.276799201965332e-4,0
07abde2ff11ad3fb443963c17b333ef5,0,0.023901939392089844,0
1841b9213afc74078d7b50885f023a1a,0,0.054406166076660156,0
0d6cf3e31e34527ae4e207cd05f1ead9,0,0.004417598247528076,0
b14d9e63e09bf8d60b977dd61b8efcf5,0,0.03128767013549805,0
0ab14e91ecfcc9f5c83e46e49b65af6d,0,0.028424739837646484,0
584dc36e45d00e5627baed59ba8a4c1d,0,2.1284818649291992e-4,0
3c7e4213e5d5f7c1d65d18146cda7ecd,1,0.003368079662322998,0
cf7fa5becc58f21954b04d696f81f5a0,0,0.05461299419403076,0
0ef7d049f08d537bd8d9b22e44fb3996,0,0.0014470219612121582,0
8a2c4dd442a7e714d87cb01b85caadcf,0,0.054641127586364746,0
65655d0f28a3739e4cc51818e03cc8e0,0,0.018801987171173096,0
714e67582559cf64ebdf575a1cbcb52c,0,0.13513398170471191,0
f1e9caabd353532ab062c8738ada9181,0,0.0015137195587158203,0
6e859fa924a00d3e8fb4b8cc947fc0da,0,0.0010323524475097656,0
25ad3200e1e83f46d8ed990dc14cf2d2,0,0.003019273281097412,0
6b5bf1892da0d51554c3ede715c8ae71,1,0.0827704668045044,0
26ce5d216bec7037f3b9a52488a60b32,0,0.0012764334678649902,0
8693b60cdf1e9183d9605d495da00c87,0,0.0063468217849731445,0
aee0c622b809763f351640e78a682653,0,0.003328859806060791,0
fd87e84b78df0dd8cb86b17eac18d2a9,0,3.679990768432617e-4,0
aab768ac5c5e5b7dd2538aa9cfbeef86,0,4.6622753143310547e-4,0
269bc2c4154231199705250ffde6ba64,0,0.020987629890441895,0
3ebbc9c809e6c411338721d71d497dc1,0,0.00097942352294921875,0
62578fab7d732d24b3e64665a2df2a10,0,0.009496152400970459,0
419e75c19138fb3b13317b718fa6823b,0,0.1776377558708191,0
7cfcff5ec8a77288c27c5d57cecf4102,0,0.003753840923309326,0
582d93df5c21422ff6fa66a090287da1,1,0.06269711256027222,0
3c0fdddfe7b70c6a4b41e458c73fb4c9,0,0.07190245389938354,0
f464644fd37474ad3d8966e5017cad13,0,3.886222839355469e-5,0
c17ddade5c4f19f0b7e3953abfdb73a4,0,1.723766326904297e-4,0
30df61397a14d5b2c5b00d1cbf07c8e1,0,0.0013766288757324219,0
ec4e9de95c3146e1b543e475af961f9b,0,0.0010814666748046875,0
e6aaff8c24063057aa192314d5592913,0,3.1507015228271484e-4,0
e89a840dee61c34bdfef338f06aeee6a,0,2.2906064987182617e-4,0
0b3bb8c87f57c16f545728f6a742565c,1,0.7842479348182678,1
fa4a16127b39bf8d6f699b339d0c563b,1,0.1417858600616455,0
4639970957c0235294da5131cbcefb39,0,1.6391277313232422e-4,0
c32ca6b1a91688813b997f0709a58421,0,0.004293382167816162,0
a20f5b3c36a4861b0fa48c406862fc41,0,0.002086937427520752,0
17c0d9897c434e2df476e2a74405c644,1,0.007670700550079346,0
d0ee0e3ed8a271b4134d19ef55d2147b,0,0.0044231414794921875,0
47a84301f61c9e35a90c5afca0bc7ab7,0,0.0019758939743041992,0
70a5b41d6ce125833142bfe3f15f66ce,0,0.003192424774169922,0
94a3a24ccad630803fc76c4bafbb8076,0,0.025947868824005127,0
5db88c9be7dbc3a85dc3f4ff23b95e50,0,0.0013301372528076172,0
951f8d42ac39ca98a6782f273c65517d,0,0.007164895534515381,0
1be05ca6babe9f2d5762640967303f8a,1,0.3424949049949646,0
16446ca68db7f707ea00b11e198aeb4e,0,0.00614398717880249,0
3d034a1d400855662d6ec8d1b9e87cca,0,0.19796711206436157,0
8c5aaf4a8f9850bf00c3fc8a4081ef41,0,8.320808410644531e-5,0
a2a3016a17fa1a173eee5db998569e21,0,0.04917961359024048,0
5fb7f36c521f96612bbcd5fe982fee02,0,6.710290908813477e-4,0
e249b19e714f1f8033925d578d707f1f,0,0.0025934576988220215,0
be7709d07d48491c4cd4a6af32540923,0,0.47276264429092407,0
65cb91b93ad5b39b874e5defd8f96952,1,0.9854021603241563,1
48fcdcc2dc2d41552a5c547447b984b4,0,0.026670515537261963,0
bb078b39742559fc34dd9ef414bd8b85,0,0.0033599138259887695,0
df709d9f3e01b217f2504dcca40ea8e5,0,0.062242209911346436,0
b8973a8bbecf8bc33ccb2168c90ac2c0,1,9.669065475463867e-4,0
829f356f3483eda592fa23e72c67df95,0,0.055726468563079834,0
6a75f34113e21052f7e7287e66313bea,0,0.009596109390258789,0
01ca7efd3425707a24bdcf6982384987,0,0.0021239519119262695,0
8384527bd2875e26beff58d8277f1488,0,0.09416180849075317,0
48dde482c7529655e75cd4284041e9d4,0,0.008188486099243164,0
04bc4ab82e302e99018764f038810d68,0,0.0033435821533203125,0
55d6d8b0958fa600c01dd2013aed2d6e,0,5.4001808166503906e-5,0
6655c89f15f722f6be6f79d48e7dc218,0,0.4501071572303772,0
eac8d0716f728f85e5ef9aef840c1bb1,0,0.009525835514068604,0
05835bbd3437ed7af718a5f8182ddae8,0,0.0025299787521362305,0
58aaef16dee86f8347355d67cbcf0301,0,0.026894986629486084,0
729d320d75fe4b6064fddf8f55dccfa9,0,0.0016774535179138184,0
ccd4e879c88a260e547c61f5399ae42e,0,0.002599477767944336,0
f1a3ae547c101c8ee442949233cdc324,0,3.928542137145996e-4,0
3c1f8bf9ccad5fc53c0232ebe24345d0,0,0.15472626686096191,0
e8905dc7862ec7a633b1e96751f80a33,0,0.029797911643981934,0
a55a57bebe29fe06d3004c4dcda63a93,0,0.012216150760650635,0
5d2d7e9427ed5b1b9e6976db046d065c,0,0.004574835300445557,0
02feb27b4cd9732b70bc23daa5bbbf61,0,0.07208949327468872,0
d7494aa320e82b4c517c14017813319b,0,7.128119468688965e-4,0
c4c4e91ba523a2d0b60192f447bee748,0,0.03111332654953003,0
80c8ec552accf81361c02f92ebd6d932,0,3.147125244140625e-5,0
9bcfb94bbdbcc9a3635b95b1e1c4d756,0,0.20748132467269897,0
28d26fae8696fba4cd7a42f0f112add4,0,0.043708205223083496,0
0cfd338875dcd3ac757cc280b14ec8ab,0,1.062154769897461e-4,0
c865062494fa30e487d6ebca59126fb4,0,1.811385154724121e-4,0
38f62c2f7820916f28c546c49bf14273,1,0.04017353057861328,0
c8e44781cf503ca69157b5c8474d5565,0,0.0052610039710998535,0
ecccc8535ad054a00077c1ac66aa71dc,0,0.01942068338394165,0
b2eb8da0e3538c5e5e73ea76d18c4eed,0,0.03148174285888672,0
11294d07135aee3d83571b3a5faf721b,0,0.0021110177040100098,0
1be60f8ae7b3b7b31265b333e4ccd03f,0,0.013162434101104736,0
1f9547c3c7a8aabda46907526972147c,0,0.004022419452667236,0
a1f4bd34990f6e81c3cc05f8e083014d,0,0.03321272134780884,0
f21f7b3f64ebabf65c650131395bd4a4,0,0.048680901527404785,0
699c2f4600227d6e01a8f870dd5e0058,0,4.973411560058594e-4,0
bdfd008b683f3e2222380fccb90298f8,0,0.18575763702392578,0
2d0ef5ce14a109b8cf14a2f5c0d6e489,0,0.0068076252937316895,0
10ab25da1f9d150e0d069dcae56ddb12,0,9.785890579223633e-4,0
cfc60aebcfbc6b45ff9f07d02a627d26,0,0.018622934818267822,0
384342d542376c1bbf90d47bd31f2ba9,0,0.020016729831695557,0
c62075f2590f1069ee31a11ec720699b,0,0.023083627223968506,0
ff00969914cf615574be799c7a547ba8,1,0.7568611353635788,1
1221993f581c1b335d231e247028d40d,0,0.11502116918563843,0
ef63380b17ca5693583964f3ff1bee25,0,0.02356964349746704,0
d4279e5c0a2391b3f7b9a1c238a3eebd,0,0.0028130412101745605,0
da684f876e13de765a1e3c523081f042,0,0.02330690622329712,0
1578e96f9d291ac8e106104116640cfc,0,0.005084395408630371,0
6277b9c892f6e501cb4deb70cc51a4b7,0,0.0025454163551330566,0
94c6df16e0e4b58337b878b21904afd0,0,2.6148557662963867e-4,0
88e6fc5109eda55e00f656e4584667a2,0,0.0036521553993225098,0
03bdd432a1a64f4091455ce7c7affca8,0,0.0020689964294433594,0
8fe4532658a3492354129d2a3af62118,0,5.270838737487793e-4,0
1a81f4db7ce6db21041d896aef34d9d4,0,8.221268653869629e-4,0
1bb371ef8671b13e265942917f3679fc,1,0.12452054023742676,0
38aa9036075ac4b0b67216740d0fee04,0,0.01026219129562378,0
22bb2513094fea1702fa0f7c7f164fa0,0,0.014826416969299316,0
180dc3c594dd614702ca71c35bbce775,0,0.0032330751419067383,0
0a8fd9761bb5f38c87e6d8c68ba39ad7,0,0.06939888000488281,0
5ca6eeed69cc6a874c5adf86becf7470,0,6.659626960754395e-4,0
a78c107fb0b031c2edd60fe6c98f2428,0,0.2758665680885315,0
e12c7b39c02184bd763caf2b4587372e,0,0.0657799243927002,0
241d5cee88076810a5423a36d5935c3b,0,8.388757705688477e-4,0
9c3bd753727bb900006737ad0516f513,0,0.002521216869354248,0
2ec53c06827d5195fba92e1102644119,1,0.725589781999588,1
e8168a5c87ad8d707494d73fd9a23ed1,0,0.006973147392272949,0
4a0283a6a983f60603186db3dc0872b0,0,0.8959923088550568,1
a4643b7427c5d7e5ae15d2f0771aae5e,0,0.19494837522506714,0
b08ba7f16bc5916059a55bded9208097,1,0.13604122400283813,0
1583121aabdaf0a3b88b3eb712f18e59,0,0.00399702787399292,0
64a211533088fd0a0e16455389ad9512,0,0.1695992350578308,0
ea5c50c6fc3305c2052e18ed673a42ed,0,8.699297904968262e-4,0
cb2d06dc53226e97636ed2a8b2edc69a,0,0.03046119213104248,0
16345d24a1063ea59cbbddd4f8767644,0,0.09786063432693481,0
9dae0d79ebc73862ae538d179045b2cb,0,0.011361658573150635,0
f71c70243e5ff85caf263e25c1d4becc,0,0.00015783309936523438,0
e2cad3ff54404798600f90de2d4e2211,0,3.54766845703125e-4,0
8066eb7286c288ccb3dd75aa659310c2,0,0.001782238483428955,0
082e43c0b09bd1e578a464dd52abbed6,0,0.0026325583457946777,0
ab3dea5cf349abfa77161a8cb1f1e662,0,0.7743844538927078,1
23ae53947320984e52595e0790b9ef0e,0,0.05012869834899902,0
5ab42e5fbd92c71812634d12a6d604cd,0,0.27095139026641846,0
58426cb0216255424965be0cbb8ff9b3,0,0.004153311252593994,0
de423d77a37fee8c1e514833c5d1922a,0,0.06334012746810913,0
e3fa51db579d592a5dcf3ebd7d4801c7,0,0.004972517490386963,0
926f96f2fcac3a94ea040a109ebc195e,0,0.10013782978057861,0
1a8b86de83dd0b1fb1c13b4539c5040c,1,0.24011749029159546,0
dbbbd91082c2f6650db6fbd593b1a274,0,0.0021265745162963867,0
6cf482adeed48157552cb190f6a1019b,0,0.0016289353370666504,0
043e3c5da7778e670be70118a6f4d43c,0,3.472566604614258e-4,0
8fd029d5f5579bc08b386b074dcf5698,0,0.0323677659034729,0
69768a982879685f6e4f19471aefc54b,0,0.017860352993011475,0
1f9a33df6ccba2fc829bd5d21029fb92,0,0.002526223659515381,0
d51c5d28a8bc5c9b9926dc215f6e9226,0,0.009824573993682861,0
b0d99dba8a43317782f965a79c529436,0,0.0023960471153259277,0
401459e20b9557d9dc6199f2889c9d06,0,0.1006273627281189,0
fcb8d016dedefde6235ee50d749b80cf,0,0.003942966461181641,0
c0108757957b68a4bb778b25725f0382,0,0.00852268934249878,0
7bba8583c701efedfba0fc9e40d73c9d,0,0.010992765426635742,0
21f6a6ae5c67ff4f9b2d1bf1c959e675,0,0.03674525022506714,0
f213e39b98b186f889f316e8cfd5cafc,0,0.0011698603630065918,0
c409230409f95f8a270c4e392dcf0679,0,0.030084848403930664,0
67ec9c65af51325e384c63bdadd9bd11,0,0.0011841058731079102,0
cba4a15370a14e6ef2e4de29876ee72f,0,0.018895983695983887,0
d022809223c1de80f1f470d2ead6ce53,1,0.03889745473861694,0
3e31225f070ca0dc98154a285de08077,0,0.026130497455596924,0
26a0d3f1ef9f205fea046bf58460c7f8,0,0.05247217416763306,0
58c947bc0798f8215836e238818e5fe0,0,0.03774380683898926,0
ebb88fefd48b8578a3ac252f10984048,0,0.011729955673217773,0
27161be4212d96369fdcdff8bfe65820,0,0.029853224754333496,0
25921c5884f29cc2a1da183e3e12fd6a,0,0.009415209293365479,0
547886dab065e36d533e4fd790c4e7b7,1,0.09941750764846802,0
9c4a64254bb29707b02578a67e252b63,0,0.014973342418670654,0
71c515bff34dba0f4f944a7e930c1497,1,0.002309441566467285,0
2526e9def81f3dc70cc75fc3f0c49ff5,0,0.039019227027893066,0
a2933fc8c7842d679aee378c05763fb8,1,0.804828330874443,1
8be86bbd25bd9282e2f09ca4dd7caa4d,0,0.022532999515533447,0
528a37912603e79a1ea41f772a7c9c3d,0,0.009389817714691162,0
03c22e2df4c7e7db5004aea9bb2678f0,0,0.03923612833023071,0
37b2ca2d2c3f9c3629690367cb102639,0,0.002566993236541748,0
773617d8a9384dee94f12dec5fa2df94,0,0.007137119770050049,0
613c151e4c6c188c640d31abf462a01d,0,0.009594500064849854,0
6569a490461548a984feb3351c24361e,0,0.02748805284500122,0
bf62cce5f379ded931a1f80dc0808123,0,0.005296289920806885,0
7116d714e338696b99bc3458a0a4bc9c,0,0.01382148265838623,0
c8b49ef83d55d388f47d358a386af876,0,0.596510261297226,1
060eb72bdeaf4d6d56ddbc92b6a0eff9,0,0.027821779251098633,0
a75d30f7eddda53b0023e48fca66a850,0,0.021166503429412842,0
0abbe4890c3418d1e6db5da7cfbe45ae,0,0.0015257000923156738,0
feebaea85fe3c792500d58c6013e7271,0,0.0011483430862426758,0
507c64262f8cdca71c1cd78ad2350101,0,2.6303529739379883e-4,0
0e00148667609a1d7dd59310adb664f3,0,0.017811834812164307,0
cf686c0958cfd78fbc27ad41daf22610,0,5.640387535095215e-4,0
8f1fdfcf158ca2793e06401c146dc03d,0,0.001105964183807373,0
2f7f89962ae3660cac64be0e8152d5ec,0,0.033851027488708496,0
18cf4ab06ac13e0407f3d5e137d426fd,0,0.001155257225036621,0
4a54efa8404f6e3e5948f16c1e350bd6,1,0.0514945387840271,0
02a4e4d470f1e754331a31bf5a28e889,0,0.008028626441955566,0
392c4de50c19cb0fc12093424214082d,0,0.001148223876953125,0
77b2029b91a45f46b9a5b00ee9509c55,1,0.0013709068298339844,0
1d338f0b7055c4c0b3a93498f40fe5de,0,2.0939111709594727e-4,0
2503a3593baeec126d9454cf93e9671c,0,0.09738606214523315,0
ac5f1ab3424417ec3a5e458900e8011b,0,0.0036298036575317383,0
a32578095b618e3971b858efa89a5486,1,9.549260139465332e-4,0
0730693fc1052761abce58340c5619d7,1,0.18193960189819336,0
6067d21b53f33203396f96919f42def0,1,0.003148019313812256,0
15fd95799a712ed3a80bda39e2379559,1,0.0029913783073425293,0
e9a3de23bbbc80dce46e97be0251ed5e,0,0.7684811353683472,1
69fe6cdae8084fb52d6aea879d2059f3,0,7.24494457244873e-4,0
d80fc34af9bef1a48a8489bc8291ce8f,1,0.007433533668518066,0
5ecb7c6932b24177315b217670f83dc0,0,0.002373635768890381,0
c78d3997a68d717cda5f0e400173a764,0,0.0026928186416625977,0
0e94be552e1ef7130516a3f7668b73ff,0,0.018749117851257324,0
451c366c518bfa3aba804ad2845f63b5,0,0.07989859580993652,0
815dc548fcc0cdc2536480e259c3a07f,0,0.0014455914497375488,0
6e915855fcc7a699c1d2df4e45b0dea9,0,0.3524187207221985,0
2e30de31d304e31813bc65e3862cb9c7,0,0.004234910011291504,0
5ef9bc63c065fc69bacd48cde33ad244,0,5.450844764709473e-4,0
c490a6bf3b7c4850d3eb35692672f5e8,0,3.641843795776367e-4,0
b0876db875acf4bf93a7d52696996238,0,0.7559955418109894,1
c0c737a8141951531b1441337e5b17fe,0,0.002038717269897461,0
866073d4f02819c6fb2bda87c9f263cf,0,0.045413315296173096,0
9b5b46fd3f90eea33a0293eedb4dd8ee,0,1.2421607971191406e-4,0
ba0e7ab7309e290ecb7df9922f6667c4,0,0.02807825803756714,0
682e7abb4bd2107ed685491287be6d9f,0,0.03185313940048218,0
24e1d40dff74cbcaf299569094301353,0,0.013024330139160156,0
494d3e7b2b7fd04d6a3489a4d46f3782,0,0.004093170166015625,0
7486994ca74eb69e7403d3cfa90b57be,0,0.058904290199279785,0
f6e38bfa471b418f8a22f8e332af6791,0,0.0069931745529174805,0
a2a0075a2e60219306aa8b71068519f8,0,0.014715731143951416,0
1e96b9b2c743e52277935c60883e461e,0,0.003591001033782959,0
5f3319186b0b10777a29b2e910f34291,0,0.009051978588104248,0
afe9b344f150d5d4d6b072a81b0be68d,0,0.01907747983932495,0
76a38e163966e76359476f95053cc9d9,0,0.003025054931640625,0
76c2dbd83325b3a74e9ecd6633c95b8f,0,8.513927459716797e-4,0
927ac6904fad9d2166c0ca6b0e691051,0,0.023474514484405518,0
13f7bc4b4ceb55e93cbe3a6b37e6b806,1,0.9283236116170883,1
22f47badaea65011a99d6b7f2917cf00,0,0.02430635690689087,0
757f325721b31ef8e7e3b52b77b93c9e,1,0.1282520890235901,0
ab8c7d490a8e2845591a345df5098fad,0,0.0016608238220214844,0
a4ba15876be1dd88cbb08300a2b5a6d0,0,4.392266273498535e-4,0
49123dcca3709fa8ea8bd44d6301b554,0,0.00070285797119140625,0
f75594eb95aa90ee6a2b31f0d213cce4,0,0.001035928726196289,0
7e24f89f11fe00a39ffe1b10c098c0ee,0,5.86390495300293e-4,0
a32334d752129dbddc7b2a4f8575fa79,0,0.016055047512054443,0
53b0dd2e6fbeaa2cb22b5dd0d8331e38,1,0.3689534068107605,0
593ece9277c5abd069c682b559524d53,0,0.005138099193572998,0
4e86ca521234a17d9b872337e272fb37,0,0.0019600987434387207,0
3911062e6f843fe9fdb36716d27a35a8,0,0.02095973491668701,0
9e701eec3a87284d0831360628bcfcac,1,0.0012063980102539063,0
6ca8c2b3ddd752cb725ddf146d34dc65,0,0.3058154582977295,0
8bfaafe3b8b1f4e08ec42e59ca9a7dfc,0,0.013020753860473633,0
bbf69b70d686f8807ef879fec1b9a871,0,0.060105085372924805,0
1ab928119db2b7243cf1d8add0ec4633,0,0.10417312383651733,0
aa874c567e009a64a6c3100f6c38b485,0,1.6391277313232422e-4,0
1b3ac7d81d3149adb6502d951ae33f37,0,0.015507221221923828,0
00cc5688ee8c98545229094b3454b025,0,0.002931535243988037,0
af7d21a17a10a925142ae863dbf94dd7,0,0.02664703130722046,0
be48c6ea42a61a038fcef40e56b22a51,0,0.054858386516571045,0
477d30e4555d0d9b14bb83ec7dfa3dda,0,0.010063767433166504,0
7d6bcf5155504b8e3521bd8724c169ae,0,0.011585712432861328,0
01170c016f8dd1fe2f43fb5bf6c43564,1,0.925703376531601,1
61f37574f7df47c80a8e523b195cfba7,0,0.22360211610794067,0
b066b0764ac236b56ec54782d54108fe,0,0.06551867723464966,0
be9715bfdd5b58b4e91c37de65207a3a,0,0.002938210964202881,0
7bc70885ee8ab9cf812e80367c8ae333,0,0.07001560926437378,0
79477806229f5fc1c4cd3aa33e481273,0,0.1038292646408081,0
b60b03ba5a1c6d7344359e5fc9b8d8bb,0,0.0023711323738098145,0
8820f757ed6bdba4396694544f3fedfb,0,0.0029047727584838867,0
b2aafed6b0dfdb30bb4b4a33e7918117,0,0.0012072324752807617,0
448fc3185cff9ccecfd9f643826076e8,0,8.450746536254883e-4,0
b7645086f45fe864a10e781dba93c366,0,1.1169910430908203e-4,0
edebcd733c5e1c6cc1721f18fcec3ac6,0,0.005314826965332031,0
b4d8ce1ed6049692579992669c1bd14b,0,0.005862593650817871,0
41cf15324f5bb8d2bd1a2edf256d8a1e,0,0.19780421257019043,0
99a06b3299756d9d1b9ce2d58cd61264,0,0.0014634132385253906,0
b11c7703729714a8f19540715907adf2,0,0.30045604705810547,0
b39e4f74092094d80d6a185e279c01c5,0,0.4007706642150879,0
573515da33575a7c3881883098333c4d,0,3.5059452056884766e-4,0
f96916443d3c445683d80a4040204f34,0,1.4460086822509766e-4,0
38df8f68b75e2f7291a5bf6004b5f0f9,0,0.002145826816558838,0
1f321b5e77fd452af77baf93474d789c,0,0.007771909236907959,0
64395d5ac2e949a2d8972bd2ba4b8f59,1,0.41560596227645874,0
0f4d587f217b9849159b5b0a081246ac,0,0.041930198669433594,0
2e4f1226638cc8ce216c198f8541123b,0,2.0998716354370117e-4,0
dbd438cbcb2311a204099a211ecd45f0,0,0.1356428861618042,0
4fa7d35301e553cbc969401766b6d9eb,0,2.415776252746582e-4,0
d5711656692a07151db05e0b0d18168d,1,0.008462190628051758,0
4a66dd4bc74f3e79f8eaff17cedf55a9,0,0.002103447914123535,0
13730c25cc23bad353051a71ddaeab14,0,0.007653474807739258,0
c8b97ba42aa82bf6334f3bf0a176b365,0,0.01194530725479126,0
ca4cba5cabb8d947fa5adbd615c73857,1,0.07892113924026489,0
41b56c9f8a7323508e380e5684c95e59,0,0.0012508630752563477,0
630742e8b637494701c027ca6e93c9f2,0,0.07851618528366089,0
f54abeb4766be2892df6de25c6f9659e,0,0.006459653377532959,0
8348ab6b1e3dd0859406e2fcf2a45eea,0,0.1276758909225464,0
2a63cf7c94ab1a323aa9511ff8efd196,0,0.07783240079879761,0
75a119ffa73cc009543e56d388a81030,0,9.998679161071777e-4,0
18dcad3e33f1d8b286f5d2e79c58aae6,0,0.02549433708190918,0
fbedce4f43c7277eda0de2b9af59f820,1,0.08227336406707764,0
578f9d0d204f7931eba00124ba2ca7d1,0,0.05278533697128296,0
d43e637ede43eaf8627392fcfb48e36b,0,0.13928860425949097,0
0a1f947ce271cc7dae7ef9ca7f71f422,1,0.08429127931594849,0
cc47722dd4e9899358e2ebd8b563db94,0,5.398392677307129e-4,0
628ae08478e08680c076c5d9e34cc716,0,0.04603457450866699,0
98f37df48612158caf1f23b84d0b6ad3,0,5.650520324707031e-5,0
30b2d04a769daf8b9ad99234097f7a8f,0,0.0012692809104919434,0
b6838257e35b2dac2b41eb9d7f0a18c4,0,0.16822433471679688,0
9df76ef54a333e2c716511d335e8bce9,0,1.9854307174682617e-4,0
a9fb023a1d773bcbeb2c08e92eea55a7,0,0.8861460015177727,1
f0bad3ebd6afcf5bb1a7133e50091123,0,0.17393851280212402,0
38768be12a0bbdf0cf0daa2d3d5f27c1,0,0.16624146699905396,0
d52e16d5822f9620db0f1db3c83051a3,0,0.0017834305763244629,0
23d897c5633074380c1d049e0b95a757,0,6.185770034790039e-4,0
d02fed8a82a7ac00c7d42fa836948e5c,0,0.003613591194152832,0
961435c3630442957098a2955c1c0f40,0,0.0030561089515686035,0
45bc622f22d52759917e776ae9490835,0,0.004919528961181641,0
